forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0967,2025-02-10 07:00:00,20266.26788576946,21096.585977218114,20109.66823478604
forecast_0968,2025-02-10 08:00:00,20308.828400835995,20750.51070868328,19923.96242417747
forecast_0969,2025-02-10 09:00:00,18670.362336607704,19965.487290865025,18919.01300658239
forecast_0970,2025-02-10 10:00:00,15610.509776689612,19111.895855316277,17847.164655029494
forecast_0971,2025-02-10 11:00:00,14498.326804706785,18694.57258549329,15773.78153645719
forecast_0972,2025-02-10 12:00:00,13979.664094980659,17236.218532072766,13786.69927370035
forecast_0973,2025-02-10 13:00:00,13027.21468442109,14223.542394927088,12781.879585978862
forecast_0974,2025-02-10 14:00:00,13182.23651353116,12898.03786359781,11238.951451202143
forecast_0975,2025-02-10 15:00:00,13275.438222054989,12450.975048091075,10792.989624488822
forecast_0976,2025-02-10 16:00:00,11666.803323456073,14830.388084522085,10508.12988349764
forecast_0977,2025-02-10 17:00:00,11926.038381440436,11412.704503425648,10711.844660356386
forecast_0978,2025-02-10 18:00:00,11950.40065416501,11622.259101044436,10683.599430147842
forecast_0979,2025-02-10 19:00:00,12016.114166419713,12866.846636961238,11858.575744930291
forecast_0980,2025-02-10 20:00:00,11645.701458962694,11401.484256726644,9696.056448040626
forecast_0981,2025-02-10 21:00:00,9860.722461817737,9986.658877914871,7439.255996324697
forecast_0982,2025-02-10 22:00:00,9949.79277817498,11864.57645648437,8182.250383149878
forecast_0983,2025-02-10 23:00:00,10957.19549858705,13308.565410301464,7595.538134158585
forecast_0984,2025-02-11 00:00:00,8140.269399610092,11949.590817184519,9079.717634324197
forecast_0985,2025-02-11 01:00:00,10174.916048969788,12588.586598560876,7798.707560478562
forecast_0986,2025-02-11 02:00:00,10392.892810347661,13104.925288143479,8717.322997013382
forecast_0987,2025-02-11 03:00:00,12084.442065325551,13473.728971466167,10486.889380792143
forecast_0988,2025-02-11 04:00:00,11395.521521707335,13268.988050073418,9810.029363072894
forecast_0989,2025-02-11 05:00:00,8999.377950243024,11669.694672802189,7057.882567279797
forecast_0990,2025-02-11 06:00:00,7824.919547004032,8502.205961652246,6415.164754206753
forecast_0991,2025-02-11 07:00:00,7373.303412147302,8160.265360074167,5193.430821262361
forecast_0992,2025-02-11 08:00:00,7035.991945748565,8645.932937502017,4998.003126354137
forecast_0993,2025-02-11 09:00:00,8846.959538324936,6805.4716219601,5027.7521339604555
forecast_0994,2025-02-11 10:00:00,6260.144023344513,4921.900875866742,3496.7398673175667
forecast_0995,2025-02-11 11:00:00,4079.5564289018607,3967.702024396667,3954.9962262778245
forecast_0996,2025-02-11 12:00:00,3809.72326053002,3991.950625619886,3932.053284731878
forecast_0997,2025-02-11 13:00:00,3714.4507756950693,3643.6645279847776,3814.3747099378643
forecast_0998,2025-02-11 14:00:00,3660.314021454438,3651.22895693172,3956.03417728003
forecast_0999,2025-02-11 15:00:00,3830.5497271546155,3899.048616122663,4017.3173969162285
forecast_1000,2025-02-11 16:00:00,3794.835926735045,3496.8724469582185,3915.995577714015
forecast_1001,2025-02-11 17:00:00,3548.9737242981055,3209.274535240845,3784.8713738062356
forecast_1002,2025-02-11 18:00:00,3530.767893165483,3140.666828510922,2527.597871723185
forecast_1003,2025-02-11 19:00:00,9324.231702782265,7477.800382350987,5627.079312733961
forecast_1004,2025-02-11 20:00:00,10196.629048545488,11018.249746375175,6978.972962903979
forecast_1005,2025-02-11 21:00:00,10132.88499168378,10673.186259963482,6758.643255532244
forecast_1006,2025-02-11 22:00:00,9846.408914634614,12265.244782560649,7795.342572402153
forecast_1007,2025-02-11 23:00:00,17414.454958102375,18265.501738670802,14782.201267325561
forecast_1008,2025-02-12 00:00:00,19574.406396858572,18916.986533664724,17878.60529148782
forecast_1009,2025-02-12 01:00:00,14586.618530977676,16214.9725580137,11743.878589944992
forecast_1010,2025-02-12 02:00:00,15802.365707580639,16585.99160728993,13668.967702756865
forecast_1011,2025-02-12 03:00:00,15098.96453318956,18081.004005557574,14699.947387021244
forecast_1012,2025-02-12 04:00:00,15632.09819521021,18582.734228848964,16071.599235196047
forecast_1013,2025-02-12 05:00:00,15908.59758421717,16523.749781463794,13868.18417553901
forecast_1014,2025-02-12 06:00:00,13542.119685301577,13989.202354460736,10535.176738543143
forecast_1015,2025-02-12 07:00:00,9807.472435876078,13630.707900196736,7273.658791137085
forecast_1016,2025-02-12 08:00:00,7085.841617364914,13428.04826051576,5697.942002370779
forecast_1017,2025-02-12 09:00:00,6257.255589888381,8503.732793427316,4341.967833382695
forecast_1018,2025-02-12 10:00:00,6297.278298353804,8591.15279477707,5448.5003393930065
forecast_1019,2025-02-12 11:00:00,9184.472566166954,12813.82727330677,6806.80135771453
forecast_1020,2025-02-12 12:00:00,13978.04794332554,12929.780893597786,9477.931405901947
forecast_1021,2025-02-12 13:00:00,11767.515129719557,15259.774310802622,12456.553542151596
forecast_1022,2025-02-12 14:00:00,14398.860268396258,17308.442240578464,14570.375345072636
forecast_1023,2025-02-12 15:00:00,16738.42274177003,17488.579916571718,15925.652165407759
forecast_1024,2025-02-12 16:00:00,16600.389707278187,19322.822971690068,17330.852298754653
forecast_1025,2025-02-12 17:00:00,18271.751265983774,19280.30123660166,18319.1682885489
forecast_1026,2025-02-12 18:00:00,18511.56546087555,19792.503181490974,19798.351811757464
forecast_1027,2025-02-12 19:00:00,18464.322935935743,19330.757648112478,18645.07838466508
forecast_1028,2025-02-12 20:00:00,18026.83094278584,18618.88773183594,16598.957093738754
forecast_1029,2025-02-12 21:00:00,17475.623753845266,18168.419133155912,14560.721038414044
forecast_1030,2025-02-12 22:00:00,17518.362125154286,17465.28749597179,14201.780093698293
forecast_1031,2025-02-12 23:00:00,16669.01068658987,17699.484279909015,14935.769031291085
forecast_1032,2025-02-13 00:00:00,16307.284040207116,17124.125245238574,13819.42928084922
forecast_1033,2025-02-13 01:00:00,14460.079976478963,15203.94734331664,12572.927214680676
forecast_1034,2025-02-13 02:00:00,14857.871001557654,15980.343129045856,12316.73994289286
forecast_1035,2025-02-13 03:00:00,13785.638936692736,16062.320196131432,13245.836309850261
forecast_1036,2025-02-13 04:00:00,13837.89281699873,15960.445480553399,11818.618558870197
forecast_1037,2025-02-13 05:00:00,14919.236907580138,17344.39616127248,14286.138729434653
forecast_1038,2025-02-13 06:00:00,14422.368057250531,18063.241846207646,15982.769430197355
forecast_1039,2025-02-13 07:00:00,17045.12376683214,18949.18543601057,17949.94032180736
forecast_1040,2025-02-13 08:00:00,17402.22133941081,19744.01589378784,19351.33566963057
forecast_1041,2025-02-13 09:00:00,18126.495832628993,19889.41742146156,19378.359195798133
forecast_1042,2025-02-13 10:00:00,15552.361019043936,18599.35717108867,17053.703264522075
forecast_1043,2025-02-13 11:00:00,15531.404566247325,17195.078403028394,16099.250045066936
forecast_1044,2025-02-13 12:00:00,14276.216002700485,16086.777684850593,14978.475613262543
forecast_1045,2025-02-13 13:00:00,14222.397909595673,17634.145101128208,14750.738641794707
forecast_1046,2025-02-13 14:00:00,15375.944394057264,17946.72156851853,15681.114654387418
forecast_1047,2025-02-13 15:00:00,15517.546223819245,17914.98880360652,16049.720474101512
forecast_1048,2025-02-13 16:00:00,16020.500156008267,18338.245108788265,16382.871548845078
forecast_1049,2025-02-13 17:00:00,16744.230460244842,18512.081222584944,17249.791616653252
forecast_1050,2025-02-13 18:00:00,17798.308121958715,18943.05566084186,18717.534778834175
forecast_1051,2025-02-13 19:00:00,18121.31183109969,19815.372888692076,19624.32676921737
forecast_1052,2025-02-13 20:00:00,19158.922168167537,19813.07743609243,19999.29678592681
forecast_1053,2025-02-13 21:00:00,19204.330995565506,19884.828665170407,20165.12616926997
forecast_1054,2025-02-13 22:00:00,19452.55628547714,19999.481841062337,19948.683015452763
forecast_1055,2025-02-13 23:00:00,19593.61265911953,20092.99282959083,19935.758839603914
forecast_1056,2025-02-14 00:00:00,19671.72240579171,19621.51898472242,19879.097954030356
forecast_1057,2025-02-14 01:00:00,19332.79669102633,20755.68947081201,20170.071531679347
forecast_1058,2025-02-14 02:00:00,19310.88544795559,20717.499159286683,19873.933786628306
forecast_1059,2025-02-14 03:00:00,19312.44210909557,20525.145698387358,19857.7369558024
forecast_1060,2025-02-14 04:00:00,19882.01414305366,20268.51300038366,19725.530551441607
forecast_1061,2025-02-14 05:00:00,19707.21111149366,20345.657998679737,19867.002743439567
forecast_1062,2025-02-14 06:00:00,19817.612243348718,20559.7362090991,20200.831423087646
forecast_1063,2025-02-14 07:00:00,20407.374868024173,20413.801361511014,20011.931990804587
forecast_1064,2025-02-14 08:00:00,20118.763710545933,20329.134175055995,19725.869893164065
forecast_1065,2025-02-14 09:00:00,17158.573530500908,19797.31818614179,18062.044754615275
forecast_1066,2025-02-14 10:00:00,15015.883749008808,17257.158657418142,15050.161776447636
forecast_1067,2025-02-14 11:00:00,10440.596406266755,11836.375525918802,9283.859366492896
forecast_1068,2025-02-14 12:00:00,8788.682061673455,11204.457109104938,9560.31494268026
forecast_1069,2025-02-14 13:00:00,8353.976498292435,8847.005278391443,7193.9091785500605
forecast_1070,2025-02-14 14:00:00,8874.137656620036,9716.345287912134,6706.4177030820265
forecast_1071,2025-02-14 15:00:00,9821.654585319618,9952.527599379115,8680.04131563918
forecast_1072,2025-02-14 16:00:00,10509.234605656888,10855.350604934392,9825.812744216575
forecast_1073,2025-02-14 17:00:00,12133.009373230661,12006.154288847067,11197.469122239727
forecast_1074,2025-02-14 18:00:00,14950.37873660119,14034.921344581559,14008.889522068916
forecast_1075,2025-02-14 19:00:00,15323.698213464224,15582.432080838833,14498.23440624767
forecast_1076,2025-02-14 20:00:00,16309.34140555187,17736.016110248296,14833.934754873078
forecast_1077,2025-02-14 21:00:00,18728.291515679022,18906.56186077607,18005.460557431983
forecast_1078,2025-02-14 22:00:00,18698.256215728084,18698.258787160838,15478.09312455445
forecast_1079,2025-02-14 23:00:00,18066.916947231774,17695.123183705942,14754.890336540693
forecast_1080,2025-02-15 00:00:00,19768.891370880247,18505.083238215215,17188.569239790762
forecast_1081,2025-02-15 01:00:00,17599.036701899007,17359.361982691044,14909.627268281893
forecast_1082,2025-02-15 02:00:00,17185.98689766648,16737.43318246683,13734.719802618321
forecast_1083,2025-02-15 03:00:00,18043.88720192869,17779.83164473403,14044.438797528046
forecast_1084,2025-02-15 04:00:00,18151.823782206688,16287.605282584138,13673.095538803926
forecast_1085,2025-02-15 05:00:00,18320.702101995033,17156.65410180568,14647.210429057262
forecast_1086,2025-02-15 06:00:00,19172.672398933602,17159.97632882574,14265.914436929661
forecast_1087,2025-02-15 07:00:00,16498.743262469696,14815.883294360081,13124.34183593048
forecast_1088,2025-02-15 08:00:00,16069.01665332944,16092.371844585352,12524.118750499834
forecast_1089,2025-02-15 09:00:00,14942.369321530605,15697.229862293421,11906.983876320402
forecast_1090,2025-02-15 10:00:00,12449.528692942255,14098.534950220337,7512.68606274163
forecast_1091,2025-02-15 11:00:00,11028.18714653865,9270.902006048193,5750.646757065542
forecast_1092,2025-02-15 12:00:00,11998.940525382575,13032.941636817155,8090.630391407686
forecast_1093,2025-02-15 13:00:00,9733.821426541812,11016.856690365232,9910.319777034118
forecast_1094,2025-02-15 14:00:00,12016.837949480914,14293.276072392915,10921.026053927457
forecast_1095,2025-02-15 15:00:00,13455.533668642975,14970.279439786947,12846.815148161517
forecast_1096,2025-02-15 16:00:00,12330.869658095564,14245.089763719028,13595.315580539895
forecast_1097,2025-02-15 17:00:00,13212.230030724477,15215.222737272292,14026.696607208094
forecast_1098,2025-02-15 18:00:00,14562.475264254823,17910.665189139083,14537.909048161546
forecast_1099,2025-02-15 19:00:00,17081.143110275294,18302.039928719172,18065.659154445253
forecast_1100,2025-02-15 20:00:00,18861.419753345534,19977.718934405642,19348.563339523982
forecast_1101,2025-02-15 21:00:00,18445.660868853894,19959.16533615846,18249.330907958607
forecast_1102,2025-02-15 22:00:00,17493.70198999,19045.867589220772,18655.330919353906
forecast_1103,2025-02-15 23:00:00,18284.9500215283,19670.597045949282,18304.91194124175
forecast_1104,2025-02-16 00:00:00,18633.357681574333,20020.82451924955,18119.971531157014
forecast_1105,2025-02-16 01:00:00,20094.68695623178,20406.1803159757,18635.225813242014
forecast_1106,2025-02-16 02:00:00,20119.24773138913,20268.931687112643,18305.938605366322
forecast_1107,2025-02-16 03:00:00,19943.14253349978,20036.922190492685,18867.024350675234
forecast_1108,2025-02-16 04:00:00,19309.180444195285,19652.5037061746,17567.212523622904
forecast_1109,2025-02-16 05:00:00,18086.463024992645,19552.327854027157,17379.619540046486
forecast_1110,2025-02-16 06:00:00,17406.692094161568,18441.821948138255,15716.591844892338
forecast_1111,2025-02-16 07:00:00,15587.62974899586,17094.12592786508,13450.258017440543
forecast_1112,2025-02-16 08:00:00,13490.707124210176,15449.412644059586,11432.266006626149
forecast_1113,2025-02-16 09:00:00,12674.960879294005,15771.916216212832,12196.206323578996
forecast_1114,2025-02-16 10:00:00,9981.70836157529,15998.502670025222,9092.313567153871
forecast_1115,2025-02-16 11:00:00,9917.039227891337,13828.472664307865,6671.70654318946
forecast_1116,2025-02-16 12:00:00,7805.338891941991,11202.860902672144,9230.87180091378
forecast_1117,2025-02-16 13:00:00,10324.1411847678,10360.532686206096,9723.331257938735
forecast_1118,2025-02-16 14:00:00,13199.576588427091,12683.456032684186,13126.961223677243
forecast_1119,2025-02-16 15:00:00,13366.040230688062,13786.127178933322,13705.576498847644
forecast_1120,2025-02-16 16:00:00,15543.612659215958,15252.567094404403,15196.194102675254
forecast_1121,2025-02-16 17:00:00,17003.18050457371,18006.51159037717,17026.129295959756
forecast_1122,2025-02-16 18:00:00,16805.94139835891,18275.74136850578,17951.392654073014
forecast_1123,2025-02-16 19:00:00,17139.390239026936,18271.956954226287,17490.57162010843
forecast_1124,2025-02-16 20:00:00,17992.255712389837,19197.838711697317,18448.951348041766
forecast_1125,2025-02-16 21:00:00,17854.960115863156,19347.871738638667,18537.20926534855
forecast_1126,2025-02-16 22:00:00,17526.725287729274,18728.55061085944,18756.78570100473
forecast_1127,2025-02-16 23:00:00,17640.451434454313,18772.11401173444,17378.30923576695
forecast_1128,2025-02-17 00:00:00,16699.412855676368,17824.92315797019,15546.984245971335
forecast_1129,2025-02-17 01:00:00,14245.47652561398,13910.034232202956,10882.177403996202
forecast_1130,2025-02-17 02:00:00,12932.118776283169,13458.278499038246,10724.711358257504
forecast_1131,2025-02-17 03:00:00,13004.191028333431,15062.328256134128,11804.783948191507
forecast_1132,2025-02-17 04:00:00,13033.495621008928,13198.578904185111,11025.05170941419
forecast_1133,2025-02-17 05:00:00,12655.020636738955,11042.411799659414,8582.737448771726
forecast_1134,2025-02-17 06:00:00,12381.126682578044,11859.865822551683,9511.052160321742
forecast_1135,2025-02-17 07:00:00,12026.833613802472,13306.677442882852,10316.530063179212
forecast_1136,2025-02-17 08:00:00,13004.710180655697,16089.392928344245,11151.12676307982
forecast_1137,2025-02-17 09:00:00,13269.46321874737,12852.155153476668,10852.622611131856
forecast_1138,2025-02-17 10:00:00,13535.974454446616,17498.149667101585,11301.067719545903
forecast_1139,2025-02-17 11:00:00,13554.565061922429,13189.609397517173,10662.705498394815
forecast_1140,2025-02-17 12:00:00,13564.60307958476,13508.107168183322,11283.21034745647
forecast_1141,2025-02-17 13:00:00,12302.187672563081,14005.738295724908,10340.145303562027
forecast_1142,2025-02-17 14:00:00,13422.425047545945,14182.384775981724,10618.575127540935
forecast_1143,2025-02-17 15:00:00,12301.067870228733,12998.626894301113,10536.138182579483
forecast_1144,2025-02-17 16:00:00,10974.797595247894,11342.988717863806,9855.601621936128
forecast_1145,2025-02-17 17:00:00,9785.61909800507,10482.52924889029,5654.71423592307
forecast_1146,2025-02-17 18:00:00,9086.113845179976,9696.80473168887,4122.755330404055
forecast_1147,2025-02-17 19:00:00,8774.926684622173,6749.778389830982,4241.987324971693
forecast_1148,2025-02-17 20:00:00,9458.05477734177,8005.351071624887,4790.1323345009
forecast_1149,2025-02-17 21:00:00,6817.771340210644,8124.707035304054,5874.392698437267
forecast_1150,2025-02-17 22:00:00,6302.653371376941,7066.972734463202,4188.6133580964615
forecast_1151,2025-02-17 23:00:00,4741.513443181338,6321.164691333063,4116.233731379236
forecast_1152,2025-02-18 00:00:00,5232.97244327828,6466.466449997715,4180.805806113368
forecast_1153,2025-02-18 01:00:00,5501.74877283612,6400.702182587049,4812.470804654782
forecast_1154,2025-02-18 02:00:00,8701.37317192645,10177.767592366303,8179.186509538134
forecast_1155,2025-02-18 03:00:00,10174.637647716492,11888.633523929057,10739.88319734794
forecast_1156,2025-02-18 04:00:00,10658.416926223663,13995.01152162594,10902.495958880723
forecast_1157,2025-02-18 05:00:00,11673.969224522478,14698.679906834284,11836.934534034188
forecast_1158,2025-02-18 06:00:00,11036.43373529419,15105.129043068964,12475.888521490038
forecast_1159,2025-02-18 07:00:00,11726.74408829206,16225.83603209792,11990.122568352552
forecast_1160,2025-02-18 08:00:00,11975.949790284116,12001.622291003878,9446.389630016272
forecast_1161,2025-02-18 09:00:00,11589.911760930107,12309.214956225009,9906.698416016232
forecast_1162,2025-02-18 10:00:00,12913.089041083687,13213.524410164975,11359.05567709471
forecast_1163,2025-02-18 11:00:00,12175.6482196468,12445.291505991045,10834.908868754723
forecast_1164,2025-02-18 12:00:00,12275.723096564672,11132.300896507168,8358.527958021457
forecast_1165,2025-02-18 13:00:00,11777.297843220083,10308.230547234154,8538.934832987985
forecast_1166,2025-02-18 14:00:00,12019.136601216802,10537.679795273683,9777.44739854345
forecast_1167,2025-02-18 15:00:00,12223.694635276463,11374.713706115563,9602.803761626627
forecast_1168,2025-02-18 16:00:00,12142.2431006497,11240.630199365152,8381.06367607462
forecast_1169,2025-02-18 17:00:00,13276.965866421237,13470.792791712449,10498.389610478554
forecast_1170,2025-02-18 18:00:00,11720.704792630499,11812.025199155367,10806.519231671427
forecast_1171,2025-02-18 19:00:00,11970.325251015596,10429.953954315912,7786.710435038303
forecast_1172,2025-02-18 20:00:00,10093.627683853278,10059.775448910921,7685.248147036647
forecast_1173,2025-02-18 21:00:00,11165.540641488484,11339.784919459353,8744.270685872996
forecast_1174,2025-02-18 22:00:00,11364.298122462731,12574.540091277073,10105.827464356806
forecast_1175,2025-02-18 23:00:00,10912.688358995892,12777.726610069749,11183.546503782776
forecast_1176,2025-02-19 00:00:00,9499.655983503502,12943.130927568192,10267.199247725564
forecast_1177,2025-02-19 01:00:00,7828.303557139316,13375.510536979764,8285.283658851604
forecast_1178,2025-02-19 02:00:00,11844.213672452219,17123.039918257506,10980.855803375604
forecast_1179,2025-02-19 03:00:00,12113.827879137623,16540.764611178944,11860.910307301838
forecast_1180,2025-02-19 04:00:00,12747.680062282967,17486.751382474744,11718.801392084853
forecast_1181,2025-02-19 05:00:00,12905.436907654417,18032.281294979406,12546.752796035353
forecast_1182,2025-02-19 06:00:00,12091.697015578882,17502.145234021904,13246.152555735738
forecast_1183,2025-02-19 07:00:00,13135.126199718861,18251.986143187456,13170.051331941435
forecast_1184,2025-02-19 08:00:00,11921.965610311741,17261.001767426038,14146.626591591796
forecast_1185,2025-02-19 09:00:00,10909.575447996005,15240.274679482342,10514.007743939044
forecast_1186,2025-02-19 10:00:00,8743.66218355282,9606.514721556225,8329.864608701522
forecast_1187,2025-02-19 11:00:00,7362.824331315161,8273.99072643259,6770.633918109973
forecast_1188,2025-02-19 12:00:00,6848.00640516351,7617.526617156205,6410.44240820664
forecast_1189,2025-02-19 13:00:00,5869.0245862386955,5845.089438740011,4736.071935367679
forecast_1190,2025-02-19 14:00:00,6223.028043719069,5491.331579644548,4315.347889819203
forecast_1191,2025-02-19 15:00:00,6177.116622960562,5602.55041807142,4694.604890042963
forecast_1192,2025-02-19 16:00:00,5975.887812661897,5078.7999200240265,4679.518139318289
forecast_1193,2025-02-19 17:00:00,5723.041202259257,4897.492551424075,4751.004314559457
forecast_1194,2025-02-19 18:00:00,5732.6293483177,5263.362846419981,5623.12932715043
forecast_1195,2025-02-19 19:00:00,5498.110245028894,6174.401227691669,5441.84635227693
forecast_1196,2025-02-19 20:00:00,6231.02901750778,6650.912814836492,5062.577509872523
forecast_1197,2025-02-19 21:00:00,6588.762790588454,7621.061430079538,5658.973576657059
forecast_1198,2025-02-19 22:00:00,8941.059043201833,10862.836070520874,7243.393854351295
forecast_1199,2025-02-19 23:00:00,9144.214532748527,12085.685117027395,9305.846774755944
forecast_1200,2025-02-20 00:00:00,9571.453172605443,13561.080904455572,9667.42007836038
forecast_1201,2025-02-20 01:00:00,8196.615321977264,9812.970172224492,6937.942994718103
forecast_1202,2025-02-20 02:00:00,9123.917597788028,10189.013262798106,7328.848160385896
forecast_1203,2025-02-20 03:00:00,8624.003658084172,12179.73361856981,8794.575100946742
forecast_1204,2025-02-20 04:00:00,8461.580260714016,12253.330948239784,8481.909851645247
forecast_1205,2025-02-20 05:00:00,8676.066907116015,12765.308697199169,10220.664408358518
forecast_1206,2025-02-20 06:00:00,8749.080532686923,13190.29536600349,10452.98435014904
forecast_1207,2025-02-20 07:00:00,11579.7510861112,16384.9650442213,10497.40779017271
forecast_1208,2025-02-20 08:00:00,10885.063112489603,15343.773839529465,10319.020784234317
forecast_1209,2025-02-20 09:00:00,10862.839876651946,16860.796256838992,11867.33532248233
forecast_1210,2025-02-20 10:00:00,12061.427998291274,16493.527708292302,11018.754918650287
forecast_1211,2025-02-20 11:00:00,10885.209329087887,13518.429595655653,11683.366696607533
forecast_1212,2025-02-20 12:00:00,10062.917733421045,10477.607754315957,9619.467538541485
forecast_1213,2025-02-20 13:00:00,8319.493831733625,8707.500666000971,6458.841126651327
forecast_1214,2025-02-20 14:00:00,8703.816632938479,8527.519448161494,6750.502257887581
forecast_1215,2025-02-20 15:00:00,8709.38082787909,7151.899454219492,6616.7768799952855
forecast_1216,2025-02-20 16:00:00,8479.34780064392,6817.126422760115,6307.304861177257
forecast_1217,2025-02-20 17:00:00,8995.104168750495,6956.037229116709,6054.871564158584
forecast_1218,2025-02-20 18:00:00,10215.680804932768,8966.744470101783,8061.031173023581
forecast_1219,2025-02-20 19:00:00,10650.192607417523,15616.585536379518,10081.016729808896
forecast_1220,2025-02-20 20:00:00,11995.728118130095,10486.477579586812,9406.067758711091
forecast_1221,2025-02-20 21:00:00,9058.309527472884,9509.820408316218,7709.531304775672
forecast_1222,2025-02-20 22:00:00,7427.321792636519,10139.241314147093,7033.143523167422
forecast_1223,2025-02-20 23:00:00,8431.504860045225,9543.960021248893,7312.263578050995
forecast_1224,2025-02-21 00:00:00,10083.659640471413,12246.13086966629,8305.865289888772
forecast_1225,2025-02-21 01:00:00,8665.665275382173,11362.900625335968,6927.491759065471
forecast_1226,2025-02-21 02:00:00,10111.698990233168,15563.227046774693,8964.492810919146
forecast_1227,2025-02-21 03:00:00,9131.91503081963,14526.050414260615,9094.27720011585
forecast_1228,2025-02-21 04:00:00,8212.749880184398,12200.0331741867,8316.026902534406
forecast_1229,2025-02-21 05:00:00,9841.654016970157,12990.655016021386,8897.880850286647
forecast_1230,2025-02-21 06:00:00,9398.249215988339,13302.240183564354,9680.170312436247
forecast_1231,2025-02-21 07:00:00,11421.114662119297,13671.947738495759,9474.030610822614
forecast_1232,2025-02-21 08:00:00,11446.54884756484,16562.388760209302,10380.610759989268
forecast_1233,2025-02-21 09:00:00,10174.859517261573,12230.229766135812,9693.926060550966
forecast_1234,2025-02-21 10:00:00,6886.576304711564,7153.875916100579,5842.88329415455
forecast_1235,2025-02-21 11:00:00,6043.148919354813,6176.627637465456,4099.063474185597
forecast_1236,2025-02-21 12:00:00,5534.846026875138,4983.499749068112,4189.969019740768
forecast_1237,2025-02-21 13:00:00,5977.977819274729,6226.305427206241,5038.516713974534
forecast_1238,2025-02-21 14:00:00,7467.582341061887,6840.336608769256,5917.338304309661
forecast_1239,2025-02-21 15:00:00,8795.474495081336,8083.620407275112,6328.898890628573
forecast_1240,2025-02-21 16:00:00,8219.758771060551,7071.507528363374,5395.507132303953
forecast_1241,2025-02-21 17:00:00,8141.912286886948,7038.6402408658905,5297.672143018106
forecast_1242,2025-02-21 18:00:00,10250.84600163866,8867.658660995,6933.7246725475725
forecast_1243,2025-02-21 19:00:00,11994.871200851683,11290.655638615812,8496.832143205967
forecast_1244,2025-02-21 20:00:00,12084.834191795377,10350.769227747849,8811.643683652019
forecast_1245,2025-02-21 21:00:00,12487.659154292487,11825.252977090056,10817.98006206848
forecast_1246,2025-02-21 22:00:00,12598.832874554044,11813.962122092544,11591.606104964247
forecast_1247,2025-02-21 23:00:00,10550.09362781771,12540.20244782316,12419.50722612261
forecast_1248,2025-02-22 00:00:00,11871.064266306787,12927.696652571569,12340.451159296199
forecast_1249,2025-02-22 01:00:00,12682.786463753871,14564.946651139528,10544.489209432508
forecast_1250,2025-02-22 02:00:00,13154.503583254958,13808.85137093779,10915.042040456621
forecast_1251,2025-02-22 03:00:00,14582.802119973754,15863.152282282621,13346.29990007218
forecast_1252,2025-02-22 04:00:00,14814.850928810376,15158.566046649512,13000.502916781177
forecast_1253,2025-02-22 05:00:00,12501.283343946363,13770.872797112957,11531.399484782898
forecast_1254,2025-02-22 06:00:00,10662.917699824204,13404.113769564774,9428.968668368096
forecast_1255,2025-02-22 07:00:00,11062.815557895769,13285.218134433371,10744.196819442663
forecast_1256,2025-02-22 08:00:00,10395.372938749615,13960.73330639298,10180.888938823005
forecast_1257,2025-02-22 09:00:00,9138.386241488426,10247.138386018876,7061.706112395161
forecast_1258,2025-02-22 10:00:00,4861.576642381419,4286.094888200189,3086.416094418646
forecast_1259,2025-02-22 11:00:00,4230.8013156306715,3760.2341862941366,4252.202683923608
forecast_1260,2025-02-22 12:00:00,4716.0984824799525,3928.0307392025616,3804.3000518788604
forecast_1261,2025-02-22 13:00:00,7059.860650080487,5905.890740134874,5472.742843191246
forecast_1262,2025-02-22 14:00:00,6840.451642762134,6477.665016350068,5542.54048752865
forecast_1263,2025-02-22 15:00:00,6341.307202059603,5831.6052947343715,5989.748589354526
forecast_1264,2025-02-22 16:00:00,6859.938104913321,7028.214225034446,6064.6571829109835
forecast_1265,2025-02-22 17:00:00,6868.684536714775,7605.689008803725,5835.682093113564
forecast_1266,2025-02-22 18:00:00,9449.14542593635,9870.843399135152,7738.01715203404
forecast_1267,2025-02-22 19:00:00,11102.4388460625,12077.095781885928,11141.666378424174
forecast_1268,2025-02-22 20:00:00,11245.804204906843,13220.816475655465,10720.61596221124
forecast_1269,2025-02-22 21:00:00,11919.534736434347,18229.048030881095,12555.111389431606
forecast_1270,2025-02-22 22:00:00,13318.36764587691,18539.594719666005,15733.19551037915
forecast_1271,2025-02-22 23:00:00,13600.977927669332,18414.777325888168,16469.12703618825
forecast_1272,2025-02-23 00:00:00,14720.904427699372,19633.997393601854,17174.09920027649
forecast_1273,2025-02-23 01:00:00,12962.144783716114,19127.70928121753,16552.23530331182
forecast_1274,2025-02-23 02:00:00,14155.53899539058,18819.502475312,16632.69726212546
forecast_1275,2025-02-23 03:00:00,14360.274936669199,19316.009146581702,17330.67000978448
forecast_1276,2025-02-23 04:00:00,15423.859351427125,19372.971906326144,17942.544179897486
forecast_1277,2025-02-23 05:00:00,15998.155287979702,19770.866240391693,17624.47799228723
forecast_1278,2025-02-23 06:00:00,16653.55835049031,19723.572893408287,19196.471187205512
forecast_1279,2025-02-23 07:00:00,18222.504982141243,19892.95109473251,19460.842334773606
forecast_1280,2025-02-23 08:00:00,18266.20783808959,19934.725759808465,19056.17584821011
forecast_1281,2025-02-23 09:00:00,16832.010380005348,19514.19208177664,17729.501375080363
forecast_1282,2025-02-23 10:00:00,15798.390069939624,19082.72057178327,16458.963560086806
