forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2444,2025-04-12 20:00:00,14867.318618811512,16969.06324147947,14820.378524652615
forecast_2445,2025-04-12 21:00:00,16373.374021050957,18088.482385001622,16389.425661700385
forecast_2446,2025-04-12 22:00:00,17045.58115582881,18672.551529841232,17094.17475689325
forecast_2447,2025-04-12 23:00:00,17612.972142953062,19234.900668764592,17618.010765091272
forecast_2448,2025-04-13 00:00:00,17777.75322988281,19466.128919654853,17762.90646324418
forecast_2449,2025-04-13 01:00:00,15835.477595770644,18049.32476777494,16414.8515313806
forecast_2450,2025-04-13 02:00:00,15805.2932081947,17916.762361154208,16357.45223153058
forecast_2451,2025-04-13 03:00:00,16530.42543573824,18261.450095382355,16725.80450652536
forecast_2452,2025-04-13 04:00:00,17886.437590430553,18972.972252865424,17519.81947763977
forecast_2453,2025-04-13 05:00:00,19092.026164837163,19706.783410039956,18372.783297129045
forecast_2454,2025-04-13 06:00:00,19324.783301643325,19672.70751382172,18648.544543200744
forecast_2455,2025-04-13 07:00:00,19599.386662571065,19903.851941470264,19154.815570986466
forecast_2456,2025-04-13 08:00:00,19639.250867748186,19968.642517195625,19391.66697610126
forecast_2457,2025-04-13 09:00:00,19251.72444357859,19729.95523912187,19137.97415076203
forecast_2458,2025-04-13 10:00:00,18543.50393398703,19295.683633848646,18589.006165617877
forecast_2459,2025-04-13 11:00:00,17948.755057202332,18958.156052735347,18071.578725796087
forecast_2460,2025-04-13 12:00:00,17545.113848237525,18808.153551740546,17779.81034016178
forecast_2461,2025-04-13 13:00:00,17318.185779845357,18757.824550938014,17710.33081700531
forecast_2462,2025-04-13 14:00:00,17042.030178131015,18579.00114235985,17491.793999189093
forecast_2463,2025-04-13 15:00:00,17073.380675495868,18678.301867829643,17518.516853265726
forecast_2464,2025-04-13 16:00:00,17536.99587908584,19065.44206579798,17936.60357091985
forecast_2465,2025-04-13 17:00:00,18227.315076480463,19605.005076437275,18648.703694217438
forecast_2466,2025-04-13 18:00:00,18804.47880976766,19950.640247882046,19242.954244045544
forecast_2467,2025-04-13 19:00:00,19003.694980441283,19978.339152740988,19359.24836098032
forecast_2468,2025-04-13 20:00:00,18952.760419615617,19899.84893050302,19317.535839565156
forecast_2469,2025-04-13 21:00:00,18434.028082151402,19619.227311247218,18847.09533829408
forecast_2470,2025-04-13 22:00:00,17495.3929508375,19105.710715579353,18139.712110871933
forecast_2471,2025-04-13 23:00:00,16378.24290218956,18534.24784184642,17255.432462378605
forecast_2472,2025-04-14 00:00:00,15783.814150961738,18199.313435969518,16828.71520534462
forecast_2473,2025-04-14 01:00:00,12619.66552795825,16802.795153306015,14194.850846827878
forecast_2474,2025-04-14 02:00:00,11967.13251898712,15613.953588870843,12747.002557821643
forecast_2475,2025-04-14 03:00:00,10673.44753870632,13478.610295328728,10234.026736944252
forecast_2476,2025-04-14 04:00:00,9460.641056394448,11206.917298800268,8369.799783627115
forecast_2477,2025-04-14 05:00:00,8041.392216155172,9272.057493636157,6820.492873864522
forecast_2478,2025-04-14 06:00:00,6704.61433580895,7783.64349926673,5680.98465845571
forecast_2479,2025-04-14 07:00:00,5593.687473028946,6215.4020049945,4300.520077558903
forecast_2480,2025-04-14 08:00:00,4818.224083984861,5326.674179998615,3779.4051787286858
forecast_2481,2025-04-14 09:00:00,3955.93834889833,4447.656202353674,3385.451237622468
forecast_2482,2025-04-14 10:00:00,3785.4260194578255,4422.510970047716,3628.037603032189
forecast_2483,2025-04-14 11:00:00,3724.734573222744,4323.170485016616,3743.2789551350656
forecast_2484,2025-04-14 12:00:00,3890.8064464009335,4454.89841866916,3894.5540384249434
forecast_2485,2025-04-14 13:00:00,3500.9554414918707,4125.595919404998,3613.7641831554624
forecast_2486,2025-04-14 14:00:00,2940.5190450459504,3507.366806291969,2995.774235265518
forecast_2487,2025-04-14 15:00:00,2447.330170527112,2968.931133747888,2476.244656583781
forecast_2488,2025-04-14 16:00:00,2270.3338067450745,2648.8642332020163,2280.4913716361375
forecast_2489,2025-04-14 17:00:00,2292.367050619379,2645.2107965875184,2424.7358132683926
forecast_2490,2025-04-14 18:00:00,2504.442373872697,2760.4538073917197,2718.437773972321
forecast_2491,2025-04-14 19:00:00,2885.76252689532,2841.9908603043928,2874.264922977279
forecast_2492,2025-04-14 20:00:00,3590.0636719059207,3226.4649163020804,3171.1327634386776
forecast_2493,2025-04-14 21:00:00,4202.437270543814,3538.5884355946214,3342.3236177589574
forecast_2494,2025-04-14 22:00:00,4521.707428199784,3944.9941321142287,3369.0133215119295
forecast_2495,2025-04-14 23:00:00,4790.477866233631,4279.35986231143,3420.6438302353495
forecast_2496,2025-04-15 00:00:00,4811.097682018683,4391.6092169467365,3362.3781735433977
forecast_2497,2025-04-15 01:00:00,8265.088464935241,7787.915302133093,5813.480241043171
forecast_2498,2025-04-15 02:00:00,7813.586567300071,7471.616817267819,5355.559067620242
forecast_2499,2025-04-15 03:00:00,7316.650694638294,7085.210882191096,4940.425429843969
forecast_2500,2025-04-15 04:00:00,6569.309707297478,6349.315122255116,4356.6270297923
forecast_2501,2025-04-15 05:00:00,6378.673601746329,6235.366376800167,4515.325401486686
forecast_2502,2025-04-15 06:00:00,6819.687610036514,6857.341638868187,5100.59273934272
forecast_2503,2025-04-15 07:00:00,7053.596804012278,7449.260157668879,5617.384260511127
forecast_2504,2025-04-15 08:00:00,7491.323769229475,8069.407892621879,6267.313111100354
forecast_2505,2025-04-15 09:00:00,7698.374619344276,8234.580664966983,6727.694595722798
forecast_2506,2025-04-15 10:00:00,8438.052107220015,8576.51881119544,7185.885377005366
forecast_2507,2025-04-15 11:00:00,8539.469285203202,8046.76176031135,6811.356626178286
forecast_2508,2025-04-15 12:00:00,8470.52413730646,7406.516630921032,6245.851948591288
forecast_2509,2025-04-15 13:00:00,8930.524452148404,7698.150266304423,6654.07279970681
forecast_2510,2025-04-15 14:00:00,10201.6080247454,9114.10018558313,7896.823007079473
forecast_2511,2025-04-15 15:00:00,11521.304584516116,10707.467191318869,9269.6316433515
forecast_2512,2025-04-15 16:00:00,12371.636594252326,11595.8069529357,9932.429384137224
forecast_2513,2025-04-15 17:00:00,12965.968993896657,12201.259409479093,10650.335768443738
forecast_2514,2025-04-15 18:00:00,13594.773532197678,12822.265584907793,11760.572829746665
forecast_2515,2025-04-15 19:00:00,14210.801602986086,14085.775576598046,13322.447456156217
forecast_2516,2025-04-15 20:00:00,14713.586399791127,15356.995313716901,14731.376167807657
forecast_2517,2025-04-15 21:00:00,15206.154715949335,16775.539519336453,15977.933174834807
forecast_2518,2025-04-15 22:00:00,15767.930091803026,17657.221108886446,16875.327804981454
forecast_2519,2025-04-15 23:00:00,16099.805582931405,18310.919522046766,17320.531270235417
forecast_2520,2025-04-16 00:00:00,16221.56126920578,18491.63955775056,17404.50662209802
forecast_2521,2025-04-16 01:00:00,17668.35166747035,18726.47429933951,16403.173761321905
forecast_2522,2025-04-16 02:00:00,17621.284641650847,18684.291187849434,16256.817670984718
forecast_2523,2025-04-16 03:00:00,17261.62775911516,18490.14177389849,15900.191310562264
forecast_2524,2025-04-16 04:00:00,17225.948594764963,18336.54655093532,15956.898212995204
forecast_2525,2025-04-16 05:00:00,17218.743424228054,18184.017710806307,16193.267754547152
forecast_2526,2025-04-16 06:00:00,17290.626981262543,17834.477094176487,16034.500337230469
forecast_2527,2025-04-16 07:00:00,16230.244505287968,17128.4171099993,14970.117317766339
forecast_2528,2025-04-16 08:00:00,14015.324325423708,15586.590826118658,12800.86527320068
forecast_2529,2025-04-16 09:00:00,11605.862668584936,13923.74040775343,11108.83679286242
forecast_2530,2025-04-16 10:00:00,10163.741783188898,12226.51461038762,10041.2047856115
forecast_2531,2025-04-16 11:00:00,10328.758427128703,11579.662728094183,10413.099853132293
forecast_2532,2025-04-16 12:00:00,11482.633431823002,12064.99021389616,11501.646251529799
forecast_2533,2025-04-16 13:00:00,12986.319919078393,13393.943905950344,13096.285336848234
forecast_2534,2025-04-16 14:00:00,14604.360665457722,15040.4408554551,14698.923629722756
forecast_2535,2025-04-16 15:00:00,15859.738133396393,16100.858585414093,15830.604201729213
forecast_2536,2025-04-16 16:00:00,16870.738814789805,17261.050981657798,16827.28308425689
forecast_2537,2025-04-16 17:00:00,17464.71277373273,18079.46047551816,17650.511701824867
forecast_2538,2025-04-16 18:00:00,17930.143067045923,18877.89803618537,18416.0445733298
forecast_2539,2025-04-16 19:00:00,18183.31992050139,19175.18694624869,18768.778967923772
forecast_2540,2025-04-16 20:00:00,18354.235629238487,19309.139320813378,19004.49234845237
forecast_2541,2025-04-16 21:00:00,18306.99312114973,19234.35605809622,18984.892251993024
forecast_2542,2025-04-16 22:00:00,18130.52462607267,19292.451037149047,19011.119881437942
forecast_2543,2025-04-16 23:00:00,18493.916109494206,19405.051514515024,19087.693586168563
forecast_2544,2025-04-17 00:00:00,18688.365963689757,19584.64261454062,19210.466192632557
forecast_2545,2025-04-17 01:00:00,18732.660785160362,19168.437389430266,18072.596119515198
forecast_2546,2025-04-17 02:00:00,18676.31261601646,19117.925579977105,18087.229810137014
forecast_2547,2025-04-17 03:00:00,18139.56299204729,18834.381985719057,17678.006790081923
forecast_2548,2025-04-17 04:00:00,17250.859308361203,18360.757632655328,16893.286887616592
forecast_2549,2025-04-17 05:00:00,16408.02286136711,17914.03517025363,16040.805455871827
forecast_2550,2025-04-17 06:00:00,16212.815867160441,17847.820306796573,15844.530744402813
forecast_2551,2025-04-17 07:00:00,16237.451093638709,17888.55408474107,15950.361954088032
forecast_2552,2025-04-17 08:00:00,15020.109665944292,16967.587358197372,15051.40951541951
forecast_2553,2025-04-17 09:00:00,12716.132401721356,15302.503631769277,13074.801909513733
forecast_2554,2025-04-17 10:00:00,10433.676233179083,13753.12397768491,11133.802115847175
forecast_2555,2025-04-17 11:00:00,9231.55430721314,12976.852199454797,10240.367559438313
forecast_2556,2025-04-17 12:00:00,8758.150100829336,12194.356377468008,9834.291203730194
forecast_2557,2025-04-17 13:00:00,8979.711451497686,11996.774370051162,10070.783392510068
forecast_2558,2025-04-17 14:00:00,9286.251646838396,11996.285752223763,10321.374680797746
forecast_2559,2025-04-17 15:00:00,10044.409167689737,12913.616914270695,11202.14499689502
forecast_2560,2025-04-17 16:00:00,10498.615133628822,13375.000523302211,11637.623054087546
forecast_2561,2025-04-17 17:00:00,11144.273848602375,13877.98207384837,12024.091102121594
forecast_2562,2025-04-17 18:00:00,12052.842049028792,14270.516763443191,12630.274371908466
forecast_2563,2025-04-17 19:00:00,12979.56305947884,14493.24259283123,13189.50836815329
forecast_2564,2025-04-17 20:00:00,13041.895321185011,14258.75125797896,13286.397236277126
forecast_2565,2025-04-17 21:00:00,12715.504967786483,14112.870277111067,13272.654545202093
forecast_2566,2025-04-17 22:00:00,12157.063645567361,14191.595953615602,12954.641701814347
forecast_2567,2025-04-17 23:00:00,13634.01290351958,15661.831269031725,14467.875014786703
forecast_2568,2025-04-18 00:00:00,14213.198713058417,16302.522752690831,14926.50618839257
forecast_2569,2025-04-18 01:00:00,16969.566206687523,18987.868706075296,17822.88327798227
forecast_2570,2025-04-18 02:00:00,17320.366943184952,19222.375848095504,18181.765612215608
forecast_2571,2025-04-18 03:00:00,17835.37048659963,19518.54932075798,18723.73239280286
forecast_2572,2025-04-18 04:00:00,18046.175643843628,19462.916495989226,18917.813864892494
forecast_2573,2025-04-18 05:00:00,17588.536112226055,18630.740686290912,18382.49049242414
forecast_2574,2025-04-18 06:00:00,16307.956652525745,16901.196199932463,16579.684317185904
forecast_2575,2025-04-18 07:00:00,14489.337865471236,15118.85437421903,14424.924831122247
forecast_2576,2025-04-18 08:00:00,12460.486406653727,13390.687704751866,12104.880761183891
forecast_2577,2025-04-18 09:00:00,10930.841250153113,12400.885654711776,10897.886321977092
forecast_2578,2025-04-18 10:00:00,10226.777508998748,11611.145092985435,10277.757374219555
forecast_2579,2025-04-18 11:00:00,10403.982065973456,11536.856156190275,10392.316765985392
forecast_2580,2025-04-18 12:00:00,10328.322757747866,11171.797906406682,10225.387730452154
forecast_2581,2025-04-18 13:00:00,9841.501824088002,10545.51592056982,9653.62219154616
forecast_2582,2025-04-18 14:00:00,8754.9597134452,9417.380242992154,8703.049797921733
forecast_2583,2025-04-18 15:00:00,8134.712598115344,8604.278729577434,7856.829473847117
forecast_2584,2025-04-18 16:00:00,7502.199816337682,7847.955773000314,6977.928260243033
forecast_2585,2025-04-18 17:00:00,7558.18020823443,7787.612376270602,6747.620693984798
forecast_2586,2025-04-18 18:00:00,8102.874846584087,8420.476739818178,7078.814850930896
forecast_2587,2025-04-18 19:00:00,9229.538675315576,9868.635354487908,8231.93557686424
forecast_2588,2025-04-18 20:00:00,9911.547447112707,10994.386163694546,8742.473299409472
forecast_2589,2025-04-18 21:00:00,10428.097006806582,11874.761138787107,9477.19681649047
forecast_2590,2025-04-18 22:00:00,10290.089629844368,12426.28930437046,9677.139138523136
forecast_2591,2025-04-18 23:00:00,10508.897653383023,13141.390873970298,10489.976140462657
forecast_2592,2025-04-19 00:00:00,10289.539266508902,13467.925836434672,10566.910391538857
forecast_2593,2025-04-19 01:00:00,12068.175492373877,14958.537692813583,12407.125063109128
forecast_2594,2025-04-19 02:00:00,12893.693615765142,15579.892460605159,13332.756463001902
forecast_2595,2025-04-19 03:00:00,13574.402329432196,16181.910732219316,14254.325296356306
forecast_2596,2025-04-19 04:00:00,13520.000575561242,16266.969429484852,13982.814271218413
forecast_2597,2025-04-19 05:00:00,12934.973739739422,15464.939635956107,13090.37938187758
forecast_2598,2025-04-19 06:00:00,12301.950214979495,14494.121213789638,11988.728165127657
forecast_2599,2025-04-19 07:00:00,11819.25168708771,13737.02385013714,11273.401511148846
forecast_2600,2025-04-19 08:00:00,11433.801690760964,13618.934878672255,11056.991279413784
forecast_2601,2025-04-19 09:00:00,11174.111659273427,13405.600471394888,11022.753241047438
forecast_2602,2025-04-19 10:00:00,11165.943059382342,13728.147728237724,11450.340197841053
forecast_2603,2025-04-19 11:00:00,11676.659670767162,14313.958133154156,12189.078266769618
forecast_2604,2025-04-19 12:00:00,13113.33580975811,15684.100232998157,14010.673868977277
forecast_2605,2025-04-19 13:00:00,14709.742545195957,16967.884093288096,15885.128003520409
forecast_2606,2025-04-19 14:00:00,15912.85873487339,17791.56011274779,17064.710506937652
forecast_2607,2025-04-19 15:00:00,16742.204481240246,18338.232560529676,17684.50338070939
forecast_2608,2025-04-19 16:00:00,17435.637452162806,18730.707310838632,18217.584730072023
forecast_2609,2025-04-19 17:00:00,17909.13094543797,19080.965448081788,18534.05832919464
forecast_2610,2025-04-19 18:00:00,18230.32917418325,19259.720645834368,18618.905309682566
forecast_2611,2025-04-19 19:00:00,18009.889746749617,18958.75135220791,18128.307446517054
forecast_2612,2025-04-19 20:00:00,17688.190397336653,18456.570526120708,17577.545640611424
forecast_2613,2025-04-19 21:00:00,16579.431935400407,17147.014828956122,16219.666794500627
forecast_2614,2025-04-19 22:00:00,14842.759262120075,15361.596928168254,14206.449838506198
forecast_2615,2025-04-19 23:00:00,12851.0477244353,13347.891573027775,11903.631304461951
forecast_2616,2025-04-20 00:00:00,11748.836280717656,12391.210097693562,10707.191175562843
forecast_2617,2025-04-20 01:00:00,9300.682933409935,9766.713406194594,7484.567087408437
forecast_2618,2025-04-20 02:00:00,8071.685150588029,8603.856156827504,6343.829409938929
forecast_2619,2025-04-20 03:00:00,6213.108417799755,6676.209538072556,4611.919865828192
forecast_2620,2025-04-20 04:00:00,4533.372922431312,5001.197224276831,3270.7932565072947
forecast_2621,2025-04-20 05:00:00,3625.8619958637173,3870.0938013128125,2616.67523817399
forecast_2622,2025-04-20 06:00:00,3049.7782217364584,3128.576418093758,2201.3393934393407
forecast_2623,2025-04-20 07:00:00,2730.3411652090304,2622.828217095944,2100.0
forecast_2624,2025-04-20 08:00:00,2486.622230128554,2381.217754028855,2100.0
forecast_2625,2025-04-20 09:00:00,2257.0366587263834,2209.420705961536,2100.0
forecast_2626,2025-04-20 10:00:00,2160.0,2160.0,2100.0
forecast_2627,2025-04-20 11:00:00,2160.0,2160.0,2100.0
forecast_2628,2025-04-20 12:00:00,2160.0,2160.0,2100.0
forecast_2629,2025-04-20 13:00:00,2160.0,2160.0,2100.0
forecast_2630,2025-04-20 14:00:00,2160.0,2160.0,2100.0
forecast_2631,2025-04-20 15:00:00,2160.0,2160.0,2100.0
forecast_2632,2025-04-20 16:00:00,2160.0,2160.0,2100.0
forecast_2633,2025-04-20 17:00:00,2160.0,2160.0,2100.0
forecast_2634,2025-04-20 18:00:00,2160.0,2160.0,2100.0
forecast_2635,2025-04-20 19:00:00,2160.0,2160.0,2100.0
forecast_2636,2025-04-20 20:00:00,2207.895549372899,2177.0286443713817,2100.0
forecast_2637,2025-04-20 21:00:00,2417.6772993451887,2276.333582905534,2169.9145517423253
forecast_2638,2025-04-20 22:00:00,2637.7985614352297,2439.2263439661797,2211.334591418549
forecast_2639,2025-04-20 23:00:00,2897.2573080745133,2634.5295350286838,2289.307249007922
forecast_2640,2025-04-21 00:00:00,2951.2133371533355,2722.8368947417966,2279.0890458983954
forecast_2641,2025-04-21 01:00:00,3137.8226759931645,2866.959209247916,2235.9725257623086
forecast_2642,2025-04-21 02:00:00,3023.363709110961,2841.4848911189897,2190.6483505082056
forecast_2643,2025-04-21 03:00:00,2981.067528988028,2826.664913484298,2190.6483505082056
forecast_2644,2025-04-21 04:00:00,2854.9022901785115,2775.1060234712872,2100.0
forecast_2645,2025-04-21 05:00:00,2867.621461237895,2792.292578574544,2102.4110450986295
forecast_2646,2025-04-21 06:00:00,2904.0019723462806,2908.1926119818468,2183.2222555020994
forecast_2647,2025-04-21 07:00:00,3035.770053294634,3091.176143002131,2288.419952639954
forecast_2648,2025-04-21 08:00:00,3192.982944271864,3174.406599962854,2351.1418143980995
forecast_2649,2025-04-21 09:00:00,3047.1476905870745,2942.3024082859065,2270.3306039946297
forecast_2650,2025-04-21 10:00:00,2753.045503333828,2661.41295749502,2165.132906856775
forecast_2651,2025-04-21 11:00:00,2419.9810576806726,2411.5373073742744,2100.0
forecast_2652,2025-04-21 12:00:00,2393.6431608646903,2585.268762317392,2105.814707932328
forecast_2653,2025-04-21 13:00:00,2441.989878309483,2750.067307671469,2115.210262662959
forecast_2654,2025-04-21 14:00:00,2464.801417583279,2871.7410117255963,2147.2474222773676
forecast_2655,2025-04-21 15:00:00,2366.9281122207008,2638.5279052408714,2141.4327143450396
forecast_2656,2025-04-21 16:00:00,2254.161306453718,2391.2731991683536,2132.0371596144087
forecast_2657,2025-04-21 17:00:00,2289.054047567193,2272.2841469074406,2100.0
forecast_2658,2025-04-21 18:00:00,2744.963904670792,2821.421041154565,2171.6097407566444
forecast_2659,2025-04-21 19:00:00,3761.9863022335117,4305.557562562829,2961.556562757322
forecast_2660,2025-04-21 20:00:00,4872.341146837894,6027.551837172089,3900.1604760529717
forecast_2661,2025-04-21 21:00:00,6085.05892167299,7577.294100224997,4995.478333113944
forecast_2662,2025-04-21 22:00:00,6951.410670571092,8413.84972783694,5407.124335681055
forecast_2663,2025-04-21 23:00:00,7577.096782269517,8945.989402850855,5644.984423964881
forecast_2664,2025-04-22 00:00:00,7748.203386974809,9117.346296000313,5667.085239220896
forecast_2665,2025-04-22 01:00:00,8579.132310930509,10440.215919688206,6666.559563714804
forecast_2666,2025-04-22 02:00:00,8366.761446852996,9862.826051513575,6560.1076709618255
forecast_2667,2025-04-22 03:00:00,8185.341603949288,9631.700032042847,6602.030526527549
forecast_2668,2025-04-22 04:00:00,7353.094901702144,8607.294535037627,5818.331385140533
forecast_2669,2025-04-22 05:00:00,6509.330470658296,8103.074287848263,5148.595495878601
forecast_2670,2025-04-22 06:00:00,5588.953946878638,7129.081651657533,4439.910916464561
forecast_2671,2025-04-22 07:00:00,4899.184804432875,6361.366221027129,3969.497610475912
forecast_2672,2025-04-22 08:00:00,4968.377586357493,6642.817406581637,4334.356731643115
forecast_2673,2025-04-22 09:00:00,5487.42130567476,7547.827426001751,4905.442600267016
forecast_2674,2025-04-22 10:00:00,6566.30329329812,9280.569304705503,6104.533735043032
forecast_2675,2025-04-22 11:00:00,7860.025608772493,10788.60458608745,7156.972643187869
forecast_2676,2025-04-22 12:00:00,9048.883595036556,11932.290670880253,8085.96116681851
forecast_2677,2025-04-22 13:00:00,9924.865671180816,12096.301669408285,8349.887321784745
forecast_2678,2025-04-22 14:00:00,8934.13312490536,10204.106273586174,6821.48693244301
forecast_2679,2025-04-22 15:00:00,7405.508435222732,7978.381530899696,5060.69478662006
forecast_2680,2025-04-22 16:00:00,5609.9121423638135,5787.943407442091,3599.201761212878
forecast_2681,2025-04-22 17:00:00,4759.172509294169,4784.667052886872,3130.0979263154313
forecast_2682,2025-04-22 18:00:00,4383.693074235524,4250.658561166992,2879.9088722015354
forecast_2683,2025-04-22 19:00:00,4568.305303486912,4953.003786811457,3108.1383473105193
forecast_2684,2025-04-22 20:00:00,4916.603380731564,5361.829717087666,3443.9932499894658
forecast_2685,2025-04-22 21:00:00,5092.62052742166,5531.257239545624,3568.7445319856415
forecast_2686,2025-04-22 22:00:00,4863.747275468202,4992.78776726438,3335.350973907995
forecast_2687,2025-04-22 23:00:00,4714.231730453084,4990.935605126398,3171.1488750719022
forecast_2688,2025-04-23 00:00:00,4634.016957476497,5094.69285522457,3213.609164924081
forecast_2689,2025-04-23 01:00:00,7312.303360347334,7482.154231305294,5157.965975126569
forecast_2690,2025-04-23 02:00:00,7099.773227537836,7309.8137926547815,5003.477684285918
forecast_2691,2025-04-23 03:00:00,6600.303279956578,6776.285569422286,4576.926153988184
forecast_2692,2025-04-23 04:00:00,6319.7603699257415,6446.665026289519,4349.902709515797
forecast_2693,2025-04-23 05:00:00,5950.564571330154,5870.931685491599,3986.371147000658
forecast_2694,2025-04-23 06:00:00,5372.515988989881,5296.7516027949605,3564.635807029946
forecast_2695,2025-04-23 07:00:00,4650.498120666568,4741.2541862017815,3104.521052549712
forecast_2696,2025-04-23 08:00:00,3823.1924584339595,4165.220655165166,2747.374010250925
forecast_2697,2025-04-23 09:00:00,3005.494798754138,3405.084664238026,2412.402182912558
forecast_2698,2025-04-23 10:00:00,2471.387580264353,2716.107246666705,2244.1550960542786
forecast_2699,2025-04-23 11:00:00,2162.984720452936,2266.163146716656,2100.0
forecast_2700,2025-04-23 12:00:00,2160.0,2160.0,2100.0
forecast_2701,2025-04-23 13:00:00,2160.0,2160.0,2100.0
forecast_2702,2025-04-23 14:00:00,2176.548940661518,2226.1961814815604,2100.0
forecast_2703,2025-04-23 15:00:00,2439.5887741590873,2492.314761681558,2100.0
forecast_2704,2025-04-23 16:00:00,2723.934209010229,2836.147235717597,2100.0
forecast_2705,2025-04-23 17:00:00,3396.938539246587,3565.3604862024818,2460.6067516154885
forecast_2706,2025-04-23 18:00:00,4042.4834711337157,4291.25394604005,3060.6671217611797
forecast_2707,2025-04-23 19:00:00,5168.173976393181,5568.293151893097,4300.996738248608
forecast_2708,2025-04-23 20:00:00,6114.050031637321,6683.769058581039,5379.230533593981
forecast_2709,2025-04-23 21:00:00,7677.067926081308,8410.67548615781,7036.410094052837
forecast_2710,2025-04-23 22:00:00,9501.292596445901,10244.367103376551,8857.035108613973
forecast_2711,2025-04-23 23:00:00,12163.20178575433,12789.212304774866,11403.047931611667
forecast_2712,2025-04-24 00:00:00,13457.398688888465,14025.440755740794,12668.712001510676
forecast_2713,2025-04-24 01:00:00,16050.671255776244,15693.616282331086,14405.710292340253
forecast_2714,2025-04-24 02:00:00,16405.47927087947,16123.572703708987,14749.458816175416
forecast_2715,2025-04-24 03:00:00,17073.43214314482,16718.721670839506,15342.523537943642
forecast_2716,2025-04-24 04:00:00,17488.732616437177,17316.114321748613,15606.545228999317
forecast_2717,2025-04-24 05:00:00,17693.464728000996,17661.492275029985,15813.928333489055
forecast_2718,2025-04-24 06:00:00,17390.059496266727,17938.378413715986,15994.169279956763
forecast_2719,2025-04-24 07:00:00,16301.30736082914,17426.413981543956,15286.364351151578
forecast_2720,2025-04-24 08:00:00,13939.503838234543,15289.55453951082,13016.277597988388
forecast_2721,2025-04-24 09:00:00,11162.310433643506,12312.443505889438,9934.672874941883
forecast_2722,2025-04-24 10:00:00,9138.15651557973,10068.003372439161,8077.707104378808
forecast_2723,2025-04-24 11:00:00,8746.873270474238,9796.101551465625,8104.95517796469
forecast_2724,2025-04-24 12:00:00,9883.574715236251,11201.610886835553,9778.525785584383
forecast_2725,2025-04-24 13:00:00,11939.379502160258,13256.647471839708,11981.83767653489
forecast_2726,2025-04-24 14:00:00,14180.725036617223,15133.045438284646,14201.145734677188
forecast_2727,2025-04-24 15:00:00,15677.551610369444,16159.673292648346,15547.841006945675
forecast_2728,2025-04-24 16:00:00,16160.915029717858,16650.81999157349,16074.028041197036
forecast_2729,2025-04-24 17:00:00,16336.290141616972,17201.4529145048,16431.37830443363
forecast_2730,2025-04-24 18:00:00,16513.16328166894,18005.460955608538,16873.665264991698
forecast_2731,2025-04-24 19:00:00,16891.090767596223,18602.8505567166,17289.27527111302
forecast_2732,2025-04-24 20:00:00,16829.532573606015,18770.8299954341,17300.34339136386
forecast_2733,2025-04-24 21:00:00,16331.968053672754,18150.167447652817,16655.80256420167
forecast_2734,2025-04-24 22:00:00,15783.09397838069,17229.131751222896,15694.722179604463
forecast_2735,2025-04-24 23:00:00,15213.198122649228,16184.244724555,14640.909385704974
forecast_2736,2025-04-25 00:00:00,15097.987640705262,15785.388440474424,14206.689108095135
forecast_2737,2025-04-25 01:00:00,13485.393679439312,14236.977126794878,12685.651615306731
forecast_2738,2025-04-25 02:00:00,13367.413907879038,14010.118807986268,12272.375953541143
forecast_2739,2025-04-25 03:00:00,13174.06581619633,13592.101876979868,11717.233713132044
forecast_2740,2025-04-25 04:00:00,13045.753969793253,13484.324224747957,11519.46447546228
forecast_2741,2025-04-25 05:00:00,13037.267509554193,13923.14347502975,11869.567352193038
forecast_2742,2025-04-25 06:00:00,12711.662654886231,13963.141218585553,11529.231123517318
forecast_2743,2025-04-25 07:00:00,12486.76122638548,13681.859998489299,10927.31779945169
forecast_2744,2025-04-25 08:00:00,12229.195727857144,12751.560576863982,9898.863652689399
forecast_2745,2025-04-25 09:00:00,12411.269930145945,12637.239864758973,9808.8346655329
forecast_2746,2025-04-25 10:00:00,12585.755934239309,12816.995268366736,9858.843381311044
forecast_2747,2025-04-25 11:00:00,12687.006412214241,12815.540361309237,9883.309986874618
forecast_2748,2025-04-25 12:00:00,12647.828040267772,12399.304183699749,9690.287972913242
forecast_2749,2025-04-25 13:00:00,12448.394790424034,11842.773705604573,9654.757673600236
forecast_2750,2025-04-25 14:00:00,12190.02130395406,11603.429694841898,9663.859578208352
forecast_2751,2025-04-25 15:00:00,12040.6430022814,11497.402914248596,9592.425196941022
forecast_2752,2025-04-25 16:00:00,11972.226640834488,11313.654836778782,9335.49479170269
forecast_2753,2025-04-25 17:00:00,12081.155717927415,11255.973355327462,9271.802881962363
forecast_2754,2025-04-25 18:00:00,12088.977713235805,11166.02162015403,9350.075609764941
forecast_2755,2025-04-25 19:00:00,12263.837264950589,11325.006465012406,9717.770199047156
forecast_2756,2025-04-25 20:00:00,12593.101842909484,12001.601050154908,10452.20647374762
forecast_2757,2025-04-25 21:00:00,13007.551737279317,12713.87539850908,11306.181457801764
forecast_2758,2025-04-25 22:00:00,12897.721628621874,12906.069090199877,11538.814548429385
forecast_2759,2025-04-25 23:00:00,12180.287932164152,12052.359824375855,10913.114959682987
forecast_2760,2025-04-26 00:00:00,11636.709604769629,11422.026074597481,10298.399264577642
forecast_2761,2025-04-26 01:00:00,9084.16995971116,9633.129357248816,6923.7734716830455
